true_class,predicted_class,true_character,predicted_character,confidence,correct,true_group
28,54,S,s,0.69991565,False,uppercase
0,50,0,o,0.41208586,False,digit
0,50,0,o,0.47311965,False,digit
2,2,2,2,0.99894553,True,digit
7,7,7,7,0.99657404,True,digit
31,31,V,V,0.6751832,True,uppercase
8,8,8,8,0.99373144,True,digit
42,52,g,q,0.68306226,False,lowercase
0,0,0,0,0.69193745,True,digit
33,33,X,X,0.970302,True,uppercase
40,40,e,e,0.8594932,True,lowercase
32,32,W,W,0.67771596,True,uppercase
4,4,4,4,0.88044566,True,digit
8,8,8,8,0.93336546,True,digit
2,2,2,2,0.9969829,True,digit
1,1,1,1,0.4565937,True,digit
6,6,6,6,0.99293876,True,digit
39,39,d,d,0.99987257,True,lowercase
9,9,9,9,0.77693015,True,digit
5,5,5,5,0.9783692,True,digit
3,3,3,3,0.9998167,True,digit
25,25,P,P,0.75229603,True,uppercase
41,41,f,f,0.73350435,True,lowercase
5,5,5,5,0.99916756,True,digit
43,43,h,h,0.9980526,True,lowercase
28,28,S,S,0.41412807,True,uppercase
8,8,8,8,0.4922648,True,digit
0,24,0,O,0.41386086,False,digit
2,2,2,2,0.99992716,True,digit
58,58,w,w,0.5291776,True,lowercase
6,6,6,6,0.9912793,True,digit
0,0,0,0,0.4327327,True,digit
3,3,3,3,0.9995338,True,digit
15,15,F,F,0.55653965,True,uppercase
8,8,8,8,0.9567627,True,digit
49,49,n,n,0.9971004,True,lowercase
9,9,9,9,0.9078798,True,digit
35,35,Z,Z,0.96541893,True,uppercase
4,4,4,4,0.9995596,True,digit
28,28,S,S,0.43106383,True,uppercase
55,55,t,t,0.9957189,True,lowercase
6,37,6,b,0.8602559,False,digit
14,16,E,G,0.5143218,False,uppercase
57,31,v,V,0.5922962,False,lowercase
3,3,3,3,0.99403834,True,digit
46,20,k,K,0.6157147,False,lowercase
34,4,Y,4,0.38112503,False,uppercase
2,2,2,2,0.999992,True,digit
40,40,e,e,0.696819,True,lowercase
1,47,1,l,0.47798744,False,digit
4,4,4,4,0.99995124,True,digit
40,40,e,e,0.9761367,True,lowercase
6,6,6,6,0.9921578,True,digit
6,6,6,6,0.99981564,True,digit
26,26,Q,Q,0.9934638,True,uppercase
40,40,e,e,0.99789715,True,lowercase
3,3,3,3,0.9997217,True,digit
19,19,J,J,0.6660417,True,uppercase
7,7,7,7,0.99943274,True,digit
3,3,3,3,0.99995816,True,digit
3,3,3,3,0.99209154,True,digit
8,8,8,8,0.976689,True,digit
6,6,6,6,0.99635893,True,digit
47,1,l,1,0.4638643,False,lowercase
53,53,r,r,0.99809057,True,lowercase
2,2,2,2,0.99866855,True,digit
61,61,z,z,0.8487398,True,lowercase
0,0,0,0,0.6341574,True,digit
47,1,l,1,0.34000647,False,lowercase
6,6,6,6,0.9891199,True,digit
55,55,t,t,0.98533404,True,lowercase
32,32,W,W,0.59694666,True,uppercase
6,6,6,6,0.7233673,True,digit
12,12,C,C,0.90213597,True,uppercase
40,40,e,e,0.9891205,True,lowercase
1,47,1,l,0.5313402,False,digit
15,41,F,f,0.641293,False,uppercase
2,2,2,2,0.99938786,True,digit
8,8,8,8,0.999884,True,digit
11,11,B,B,0.999134,True,uppercase
8,8,8,8,0.9995915,True,digit
61,61,z,z,0.87774694,True,lowercase
5,5,5,5,0.9997024,True,digit
9,9,9,9,0.8973381,True,digit
8,8,8,8,0.9978004,True,digit
47,1,l,1,0.4697868,False,lowercase
47,1,l,1,0.441699,False,lowercase
24,50,O,o,0.4883129,False,uppercase
4,4,4,4,0.55474174,True,digit
53,53,r,r,0.9992563,True,lowercase
24,0,O,0,0.6841458,False,uppercase
1,1,1,1,0.5332544,True,digit
13,13,D,D,0.9998847,True,uppercase
25,25,P,P,0.9267764,True,uppercase
8,8,8,8,0.99589145,True,digit
2,2,2,2,0.99996233,True,digit
6,6,6,6,0.9994742,True,digit
36,36,a,a,0.9983944,True,lowercase
39,39,d,d,0.9999989,True,lowercase
4,4,4,4,0.9994916,True,digit
55,55,t,t,0.9932475,True,lowercase
1,1,1,1,0.43900076,True,digit
26,26,Q,Q,0.9998678,True,uppercase
27,27,R,R,0.9909636,True,uppercase
7,7,7,7,0.9992223,True,digit
51,25,p,P,0.67189467,False,lowercase
18,18,I,I,0.498669,True,uppercase
30,56,U,u,0.55248,False,uppercase
7,7,7,7,0.97363925,True,digit
12,38,C,c,0.50467736,False,uppercase
3,3,3,3,0.9989268,True,digit
24,50,O,o,0.42934296,False,uppercase
24,24,O,O,0.6262816,True,uppercase
39,39,d,d,0.99978715,True,lowercase
60,34,y,Y,0.9526823,False,lowercase
2,2,2,2,0.9997868,True,digit
31,57,V,v,0.5446346,False,uppercase
3,3,3,3,0.9975756,True,digit
43,43,h,h,0.9942579,True,lowercase
23,23,N,N,0.97456384,True,uppercase
18,44,I,i,0.57343906,False,uppercase
15,15,F,F,0.6537334,True,uppercase
0,0,0,0,0.6904866,True,digit
36,36,a,a,0.99217165,True,lowercase
23,23,N,N,0.98968923,True,uppercase
49,49,n,n,0.99682766,True,lowercase
10,10,A,A,0.99834275,True,uppercase
14,14,E,E,0.9878929,True,uppercase
12,12,C,C,0.9954015,True,uppercase
0,0,0,0,0.54115754,True,digit
2,2,2,2,0.9937551,True,digit
22,48,M,m,0.6497404,False,uppercase
8,42,8,g,0.7818638,False,digit
5,5,5,5,0.9990085,True,digit
27,27,R,R,0.99364245,True,uppercase
24,0,O,0,0.42168444,False,uppercase
24,0,O,0,0.57135355,False,uppercase
8,8,8,8,0.99997985,True,digit
47,1,l,1,0.5888961,False,lowercase
12,12,C,C,0.6985088,True,uppercase
23,23,N,N,0.9858246,True,uppercase
25,25,P,P,0.5708426,True,uppercase
8,8,8,8,0.97266316,True,digit
7,7,7,7,0.999887,True,digit
1,1,1,1,0.5011512,True,digit
0,0,0,0,0.50088656,True,digit
11,11,B,B,0.9997404,True,uppercase
0,0,0,0,0.5679058,True,digit
56,56,u,u,0.7505163,True,lowercase
9,9,9,9,0.92443305,True,digit
4,4,4,4,0.9999684,True,digit
28,28,S,S,0.6276306,True,uppercase
0,0,0,0,0.73839265,True,digit
47,1,l,1,0.5980327,False,lowercase
7,7,7,7,0.9995147,True,digit
24,0,O,0,0.38756618,False,uppercase
40,40,e,e,0.9901904,True,lowercase
8,8,8,8,0.9990275,True,digit
55,29,t,T,0.9097927,False,lowercase
8,8,8,8,0.9983132,True,digit
49,49,n,n,0.98945624,True,lowercase
7,7,7,7,0.9999951,True,digit
43,43,h,h,0.999944,True,lowercase
8,8,8,8,0.9996195,True,digit
31,34,V,Y,0.662666,False,uppercase
3,3,3,3,0.9999274,True,digit
9,52,9,q,0.8651642,False,digit
5,5,5,5,0.9999863,True,digit
4,4,4,4,0.99998605,True,digit
1,1,1,1,0.5957694,True,digit
7,7,7,7,0.9987662,True,digit
40,40,e,e,0.9962901,True,lowercase
30,30,U,U,0.9855568,True,uppercase
3,3,3,3,0.99943715,True,digit
57,31,v,V,0.6473613,False,lowercase
7,7,7,7,0.9997993,True,digit
1,1,1,1,0.55597395,True,digit
60,60,y,y,0.70332795,True,lowercase
1,1,1,1,0.5202791,True,digit
46,43,k,h,0.97670174,False,lowercase
9,9,9,9,0.9421476,True,digit
47,1,l,1,0.47607186,False,lowercase
40,40,e,e,0.9787623,True,lowercase
4,4,4,4,0.9999815,True,digit
24,50,O,o,0.5103562,False,uppercase
0,0,0,0,0.68864554,True,digit
3,3,3,3,0.99995184,True,digit
53,53,r,r,0.99995434,True,lowercase
24,26,O,Q,0.30799246,False,uppercase
7,7,7,7,0.999984,True,digit
47,47,l,l,0.50649244,True,lowercase
48,22,m,M,0.5143959,False,lowercase
3,3,3,3,0.965845,True,digit
28,28,S,S,0.5386912,True,uppercase
3,3,3,3,0.99993765,True,digit
7,7,7,7,0.9999713,True,digit
53,53,r,r,0.96711594,True,lowercase
15,41,F,f,0.5708502,False,uppercase
40,40,e,e,0.9953815,True,lowercase
18,1,I,1,0.38376904,False,uppercase
11,11,B,B,0.997439,True,uppercase
9,9,9,9,0.88067895,True,digit
7,7,7,7,0.9999521,True,digit
2,2,2,2,0.9999683,True,digit
24,0,O,0,0.43778405,False,uppercase
1,47,1,l,0.4402638,False,digit
7,7,7,7,0.99429953,True,digit
4,4,4,4,0.99999547,True,digit
47,1,l,1,0.48287138,False,lowercase
40,40,e,e,0.63860416,True,lowercase
28,54,S,s,0.53946406,False,uppercase
43,43,h,h,0.9988581,True,lowercase
9,9,9,9,0.8202791,True,digit
52,52,q,q,0.88091516,True,lowercase
49,49,n,n,0.54206717,True,lowercase
28,54,S,s,0.5636182,False,uppercase
7,7,7,7,0.9866873,True,digit
44,44,i,i,0.5761246,True,lowercase
1,1,1,1,0.575062,True,digit
0,0,0,0,0.58582306,True,digit
0,0,0,0,0.4268384,True,digit
1,1,1,1,0.4171036,True,digit
2,2,2,2,0.99992216,True,digit
47,47,l,l,0.6984249,True,lowercase
40,40,e,e,0.99989307,True,lowercase
9,9,9,9,0.75940317,True,digit
22,22,M,M,0.9715968,True,uppercase
3,3,3,3,0.9988612,True,digit
7,7,7,7,0.9984113,True,digit
29,29,T,T,0.9903527,True,uppercase
9,9,9,9,0.8651786,True,digit
16,16,G,G,0.97888345,True,uppercase
18,18,I,I,0.9985083,True,uppercase
9,9,9,9,0.69487125,True,digit
10,10,A,A,0.99982494,True,uppercase
5,5,5,5,0.9976646,True,digit
7,7,7,7,0.9999871,True,digit
12,38,C,c,0.53087026,False,uppercase
53,53,r,r,0.99696857,True,lowercase
6,6,6,6,0.91415143,True,digit
24,24,O,O,0.4739438,True,uppercase
6,6,6,6,0.99159724,True,digit
15,15,F,F,0.90024984,True,uppercase
18,1,I,1,0.41490704,False,uppercase
47,47,l,l,0.624306,True,lowercase
53,53,r,r,0.9997632,True,lowercase
37,37,b,b,0.99348587,True,lowercase
24,0,O,0,0.40550178,False,uppercase
0,0,0,0,0.62368673,True,digit
24,50,O,o,0.455307,False,uppercase
29,29,T,T,0.9905155,True,uppercase
5,5,5,5,0.9521944,True,digit
1,1,1,1,0.28515765,True,digit
24,0,O,0,0.58743966,False,uppercase
17,17,H,H,0.9990582,True,uppercase
24,0,O,0,0.7435903,False,uppercase
39,39,d,d,0.9940103,True,lowercase
52,26,q,Q,0.9673963,False,lowercase
6,6,6,6,0.99857736,True,digit
0,0,0,0,0.47152334,True,digit
61,61,z,z,0.6619762,True,lowercase
9,9,9,9,0.8076685,True,digit
5,5,5,5,0.9995555,True,digit
33,33,X,X,0.5139388,True,uppercase
51,25,p,P,0.6569429,False,lowercase
0,24,0,O,0.36236134,False,digit
6,6,6,6,0.9995772,True,digit
60,60,y,y,0.5887269,True,lowercase
36,36,a,a,0.54642206,True,lowercase
34,34,Y,Y,0.8467206,True,uppercase
8,8,8,8,0.98984444,True,digit
43,43,h,h,0.9972025,True,lowercase
9,9,9,9,0.6521822,True,digit
18,18,I,I,0.5015605,True,uppercase
9,9,9,9,0.7142183,True,digit
2,2,2,2,0.99191916,True,digit
57,57,v,v,0.6340452,True,lowercase
46,46,k,k,0.9650925,True,lowercase
5,5,5,5,0.9722463,True,digit
25,25,P,P,0.91701305,True,uppercase
15,41,F,f,0.63472456,False,uppercase
24,24,O,O,0.41191983,True,uppercase
55,55,t,t,0.9132533,True,lowercase
0,50,0,o,0.4642382,False,digit
4,4,4,4,0.9988348,True,digit
8,8,8,8,0.6280563,True,digit
48,48,m,m,0.5325374,True,lowercase
27,27,R,R,0.99632263,True,uppercase
6,6,6,6,0.91466564,True,digit
2,2,2,2,0.9998098,True,digit
4,4,4,4,0.9981325,True,digit
7,7,7,7,0.99977845,True,digit
7,7,7,7,0.99992204,True,digit
7,7,7,7,0.9996137,True,digit
27,27,R,R,0.9859118,True,uppercase
9,9,9,9,0.8593151,True,digit
3,3,3,3,0.9971386,True,digit
39,39,d,d,0.9999311,True,lowercase
28,54,S,s,0.57463723,False,uppercase
5,5,5,5,0.9999676,True,digit
36,36,a,a,0.99769104,True,lowercase
17,17,H,H,0.9996859,True,uppercase
6,6,6,6,0.9978434,True,digit
16,16,G,G,0.9892559,True,uppercase
7,7,7,7,0.99993837,True,digit
6,6,6,6,0.9957623,True,digit
8,8,8,8,0.9976629,True,digit
4,4,4,4,0.99983263,True,digit
55,55,t,t,0.9965958,True,lowercase
6,6,6,6,0.98805434,True,digit
3,3,3,3,0.99976856,True,digit
55,55,t,t,0.98212266,True,lowercase
5,5,5,5,0.99920446,True,digit
29,29,T,T,0.9461694,True,uppercase
40,40,e,e,0.9880116,True,lowercase
0,0,0,0,0.5060964,True,digit
2,2,2,2,0.9979804,True,digit
5,5,5,5,0.9984492,True,digit
3,3,3,3,0.9947523,True,digit
9,9,9,9,0.91693646,True,digit
30,30,U,U,0.97794044,True,uppercase
8,8,8,8,0.8566856,True,digit
40,40,e,e,0.99081963,True,lowercase
35,35,Z,Z,0.9111612,True,uppercase
18,47,I,l,0.3144676,False,uppercase
54,54,s,s,0.522142,True,lowercase
3,3,3,3,0.9908578,True,digit
3,3,3,3,0.9857475,True,digit
15,41,F,f,0.8824285,False,uppercase
9,9,9,9,0.83921117,True,digit
27,27,R,R,0.9987029,True,uppercase
3,3,3,3,0.99522555,True,digit
55,55,t,t,0.49298447,True,lowercase
40,40,e,e,0.99963474,True,lowercase
3,3,3,3,0.99943334,True,digit
37,37,b,b,0.99171984,True,lowercase
22,22,M,M,0.5681627,True,uppercase
6,6,6,6,0.99414116,True,digit
1,47,1,l,0.4753709,False,digit
4,4,4,4,0.9995957,True,digit
21,21,L,L,0.9601497,True,uppercase
37,37,b,b,0.999345,True,lowercase
24,0,O,0,0.47058085,False,uppercase
3,3,3,3,0.98051,True,digit
25,25,P,P,0.772926,True,uppercase
6,6,6,6,0.9811934,True,digit
7,7,7,7,0.99981076,True,digit
43,43,h,h,0.9999434,True,lowercase
53,53,r,r,0.9994973,True,lowercase
7,7,7,7,0.9991115,True,digit
55,14,t,E,0.79986465,False,lowercase
61,35,z,Z,0.8116206,False,lowercase
12,12,C,C,0.8876297,True,uppercase
32,32,W,W,0.9778857,True,uppercase
39,24,d,O,0.43428588,False,lowercase
3,3,3,3,0.9979177,True,digit
4,4,4,4,0.99981266,True,digit
37,37,b,b,0.9628872,True,lowercase
8,8,8,8,0.9896662,True,digit
3,3,3,3,0.99320143,True,digit
6,6,6,6,0.9979056,True,digit
3,3,3,3,0.9999467,True,digit
0,0,0,0,0.5814876,True,digit
7,7,7,7,0.99991274,True,digit
4,4,4,4,0.9997812,True,digit
2,2,2,2,0.9949609,True,digit
49,49,n,n,0.9994306,True,lowercase
8,8,8,8,0.99992824,True,digit
35,35,Z,Z,0.95103014,True,uppercase
6,6,6,6,0.9725042,True,digit
7,7,7,7,0.9995987,True,digit
7,7,7,7,0.9931636,True,digit
8,8,8,8,0.9998964,True,digit
2,35,2,Z,0.5142324,False,digit
18,47,I,l,0.3729814,False,uppercase
3,3,3,3,0.9990963,True,digit
57,31,v,V,0.59197533,False,lowercase
5,5,5,5,0.999984,True,digit
9,9,9,9,0.88254744,True,digit
53,53,r,r,0.99870396,True,lowercase
1,1,1,1,0.54036397,True,digit
14,14,E,E,0.9997292,True,uppercase
43,43,h,h,0.99950516,True,lowercase
12,12,C,C,0.5201559,True,uppercase
3,3,3,3,0.9999651,True,digit
29,29,T,T,0.6272035,True,uppercase
43,43,h,h,0.9998022,True,lowercase
24,13,O,D,0.47624874,False,uppercase
12,38,C,c,0.5925931,False,uppercase
40,40,e,e,0.97766405,True,lowercase
1,1,1,1,0.49981463,True,digit
47,18,l,I,0.88837206,False,lowercase
22,22,M,M,0.70957834,True,uppercase
5,5,5,5,0.99997747,True,digit
47,47,l,l,0.42902955,True,lowercase
1,47,1,l,0.3317175,False,digit
27,27,R,R,0.9995714,True,uppercase
28,54,S,s,0.5773904,False,uppercase
17,17,H,H,0.9959013,True,uppercase
8,8,8,8,0.9994186,True,digit
9,9,9,9,0.7932163,True,digit
20,20,K,K,0.92114186,True,uppercase
55,29,t,T,0.98775357,False,lowercase
4,34,4,Y,0.68028516,False,digit
1,1,1,1,0.41339853,True,digit
47,47,l,l,0.51467806,True,lowercase
5,5,5,5,0.7784219,True,digit
6,6,6,6,0.996351,True,digit
29,55,T,t,0.6161285,False,uppercase
36,36,a,a,0.99076533,True,lowercase
40,40,e,e,0.98187214,True,lowercase
47,47,l,l,0.49720782,True,lowercase
0,0,0,0,0.6812911,True,digit
47,47,l,l,0.4919056,True,lowercase
33,33,X,X,0.58530277,True,uppercase
18,1,I,1,0.39551947,False,uppercase
28,28,S,S,0.7377296,True,uppercase
8,8,8,8,0.9988649,True,digit
9,9,9,9,0.8223165,True,digit
28,19,S,J,0.9043531,False,uppercase
2,2,2,2,0.9896403,True,digit
5,5,5,5,0.91886663,True,digit
37,37,b,b,0.9792042,True,lowercase
8,8,8,8,0.99948895,True,digit
23,23,N,N,0.96777767,True,uppercase
28,54,S,s,0.52605134,False,uppercase
2,2,2,2,0.9777893,True,digit
6,6,6,6,0.99677163,True,digit
10,10,A,A,0.99712664,True,uppercase
22,22,M,M,0.9794007,True,uppercase
7,7,7,7,0.8929745,True,digit
4,60,4,y,0.6943368,False,digit
3,3,3,3,0.99718434,True,digit
39,39,d,d,0.9999999,True,lowercase
5,5,5,5,0.989207,True,digit
4,4,4,4,0.9998641,True,digit
7,7,7,7,0.99997616,True,digit
53,53,r,r,0.9876368,True,lowercase
23,23,N,N,0.9782683,True,uppercase
52,52,q,q,0.99632686,True,lowercase
36,56,a,u,0.5614245,False,lowercase
18,18,I,I,0.40422288,True,uppercase
2,2,2,2,0.9992725,True,digit
53,53,r,r,0.9989642,True,lowercase
2,2,2,2,0.99890125,True,digit
28,54,S,s,0.5098056,False,uppercase
8,8,8,8,0.99702543,True,digit
3,3,3,3,0.98434806,True,digit
46,46,k,k,0.8646921,True,lowercase
0,24,0,O,0.49982435,False,digit
18,18,I,I,0.9946126,True,uppercase
24,0,O,0,0.7727441,False,uppercase
23,23,N,N,0.98356795,True,uppercase
1,1,1,1,0.40390748,True,digit
53,53,r,r,0.9998173,True,lowercase
6,6,6,6,0.53913075,True,digit
39,39,d,d,0.9999856,True,lowercase
5,5,5,5,0.96703357,True,digit
0,0,0,0,0.46366015,True,digit
24,24,O,O,0.4710338,True,uppercase
13,13,D,D,0.9999646,True,uppercase
8,8,8,8,0.99885905,True,digit
18,44,I,i,0.5401376,False,uppercase
6,16,6,G,0.9822563,False,digit
42,42,g,g,0.9948907,True,lowercase
24,0,O,0,0.39970306,False,uppercase
30,30,U,U,0.8470429,True,uppercase
0,0,0,0,0.68950915,True,digit
35,35,Z,Z,0.959042,True,uppercase
5,5,5,5,0.9818765,True,digit
28,54,S,s,0.53207666,False,uppercase
9,9,9,9,0.8891315,True,digit
16,16,G,G,0.99743587,True,uppercase
1,47,1,l,0.5248466,False,digit
43,43,h,h,0.9676741,True,lowercase
46,46,k,k,0.7268246,True,lowercase
12,12,C,C,0.84807557,True,uppercase
40,40,e,e,0.999209,True,lowercase
6,6,6,6,0.9996909,True,digit
8,8,8,8,0.9902648,True,digit
2,2,2,2,0.73424035,True,digit
0,0,0,0,0.4147965,True,digit
49,49,n,n,0.99923384,True,lowercase
5,5,5,5,0.99996686,True,digit
50,0,o,0,0.8092621,False,lowercase
49,49,n,n,0.99978405,True,lowercase
29,29,T,T,0.9903722,True,uppercase
40,40,e,e,0.9762655,True,lowercase
22,22,M,M,0.6958354,True,uppercase
45,2,j,2,0.39389035,False,lowercase
40,40,e,e,0.99974436,True,lowercase
40,40,e,e,0.9985526,True,lowercase
9,9,9,9,0.89248973,True,digit
39,39,d,d,0.9999163,True,lowercase
52,9,q,9,0.47809446,False,lowercase
34,34,Y,Y,0.7528223,True,uppercase
23,23,N,N,0.99044234,True,uppercase
2,2,2,2,0.9799749,True,digit
3,3,3,3,0.99994373,True,digit
3,3,3,3,0.99985766,True,digit
47,1,l,1,0.41860572,False,lowercase
25,25,P,P,0.84749526,True,uppercase
32,32,W,W,0.9497453,True,uppercase
24,24,O,O,0.4138,True,uppercase
52,52,q,q,0.6457604,True,lowercase
2,2,2,2,0.99915636,True,digit
7,7,7,7,0.9998197,True,digit
2,2,2,2,0.9894202,True,digit
15,15,F,F,0.6031336,True,uppercase
8,8,8,8,0.9990864,True,digit
14,14,E,E,0.999987,True,uppercase
6,6,6,6,0.9916626,True,digit
25,25,P,P,0.61955184,True,uppercase
7,7,7,7,0.97201824,True,digit
3,3,3,3,0.99989355,True,digit
4,4,4,4,0.9944173,True,digit
0,0,0,0,0.6768197,True,digit
7,7,7,7,0.9991935,True,digit
4,4,4,4,0.999569,True,digit
29,29,T,T,0.9934389,True,uppercase
55,55,t,t,0.9961196,True,lowercase
60,34,y,Y,0.8606732,False,lowercase
40,40,e,e,0.98440313,True,lowercase
60,60,y,y,0.83454245,True,lowercase
12,12,C,C,0.643177,True,uppercase
35,35,Z,Z,0.997324,True,uppercase
8,8,8,8,0.9992774,True,digit
15,41,F,f,0.58565086,False,uppercase
55,55,t,t,0.9956339,True,lowercase
43,43,h,h,0.9888986,True,lowercase
13,13,D,D,0.99979156,True,uppercase
12,12,C,C,0.75387555,True,uppercase
32,32,W,W,0.89168125,True,uppercase
18,1,I,1,0.50543165,False,uppercase
5,5,5,5,0.99827087,True,digit
2,2,2,2,0.95768553,True,digit
56,56,u,u,0.6553657,True,lowercase
21,21,L,L,0.9883433,True,uppercase
0,0,0,0,0.77899516,True,digit
9,9,9,9,0.80097246,True,digit
9,9,9,9,0.48831117,True,digit
7,7,7,7,0.9977785,True,digit
18,18,I,I,0.2932174,True,uppercase
0,0,0,0,0.5066868,True,digit
9,52,9,q,0.628862,False,digit
13,13,D,D,0.9999025,True,uppercase
28,28,S,S,0.55258125,True,uppercase
6,6,6,6,0.9958067,True,digit
1,1,1,1,0.5525227,True,digit
53,53,r,r,0.9978217,True,lowercase
7,7,7,7,0.9995459,True,digit
59,59,x,x,0.79683554,True,lowercase
6,6,6,6,0.7808226,True,digit
30,56,U,u,0.7947103,False,uppercase
61,35,z,Z,0.72590715,False,lowercase
24,0,O,0,0.37906832,False,uppercase
7,7,7,7,0.9955734,True,digit
49,49,n,n,0.9982658,True,lowercase
9,52,9,q,0.83421254,False,digit
40,40,e,e,0.9982224,True,lowercase
61,61,z,z,0.8268911,True,lowercase
59,33,x,X,0.6534117,False,lowercase
7,7,7,7,0.99968135,True,digit
0,12,0,C,0.5392632,False,digit
3,3,3,3,0.9986834,True,digit
32,32,W,W,0.9745574,True,uppercase
1,47,1,l,0.41228315,False,digit
40,40,e,e,0.99719954,True,lowercase
47,47,l,l,0.6800376,True,lowercase
8,8,8,8,0.9647652,True,digit
6,6,6,6,0.8913811,True,digit
4,4,4,4,0.90688545,True,digit
30,56,U,u,0.47573093,False,uppercase
28,28,S,S,0.6312285,True,uppercase
3,3,3,3,0.9986327,True,digit
4,4,4,4,0.99952495,True,digit
47,1,l,1,0.40612853,False,lowercase
9,9,9,9,0.7814748,True,digit
3,3,3,3,0.999951,True,digit
8,8,8,8,0.99985015,True,digit
25,25,P,P,0.8922974,True,uppercase
9,9,9,9,0.90249056,True,digit
1,44,1,i,0.40345654,False,digit
1,47,1,l,0.45723435,False,digit
47,47,l,l,0.4474129,True,lowercase
8,8,8,8,0.89716667,True,digit
5,5,5,5,0.9951871,True,digit
36,36,a,a,0.99783045,True,lowercase
17,17,H,H,0.9922523,True,uppercase
7,7,7,7,0.9996382,True,digit
36,36,a,a,0.97787696,True,lowercase
9,9,9,9,0.77699447,True,digit
15,41,F,f,0.6831481,False,uppercase
3,3,3,3,0.9977785,True,digit
8,8,8,8,0.99790835,True,digit
53,53,r,r,0.9999796,True,lowercase
5,5,5,5,0.9989704,True,digit
0,0,0,0,0.71518385,True,digit
8,8,8,8,0.99779785,True,digit
17,17,H,H,0.9993587,True,uppercase
12,12,C,C,0.581399,True,uppercase
8,8,8,8,0.99796224,True,digit
4,4,4,4,0.99999833,True,digit
8,8,8,8,0.9993631,True,digit
40,40,e,e,0.9961979,True,lowercase
15,15,F,F,0.7580027,True,uppercase
39,39,d,d,0.99967766,True,lowercase
58,58,w,w,0.94291157,True,lowercase
4,34,4,Y,0.5553229,False,digit
28,54,S,s,0.61925566,False,uppercase
34,34,Y,Y,0.73388493,True,uppercase
3,3,3,3,0.9997806,True,digit
18,44,I,i,0.5570096,False,uppercase
39,39,d,d,0.9999857,True,lowercase
3,3,3,3,0.9985386,True,digit
2,2,2,2,0.6326831,True,digit
18,1,I,1,0.40941924,False,uppercase
6,6,6,6,0.9789067,True,digit
3,3,3,3,0.9955106,True,digit
9,9,9,9,0.80050224,True,digit
0,13,0,D,0.829938,False,digit
1,47,1,l,0.48139414,False,digit
17,17,H,H,0.99966145,True,uppercase
37,37,b,b,0.99800175,True,lowercase
26,26,Q,Q,0.995369,True,uppercase
24,24,O,O,0.30306458,True,uppercase
